marca,canal,dgt,benchmark,delta
CARROCER.FRIGOR.SEVILLA,RAC,1,0,1
BERGADA,Corporate,1,0,1
IMO,Corporate,1,0,1
DIGAL,Private,1,0,1
CARROCERIAS SALAMANCA,RAC,1,0,1
RAPID,Corporate,1,0,1
CHRYSLER,Corporate,1,0,1
IBERICA DE ISOTERMIZACIONES,RAC,1,0,1
CARROCERIAS FRANCAR,Corporate,1,0,1
GRUAU,Private,1,0,1
GOUPIL,RAC,1,0,1
LIVAN,Private,146,145,1
HERRATOR,Private,1,0,1
PORSCHE,Private,750,749,1
CARROCERIAS YECLA,RAC,1,0,1
BRAVIA,Corporate,1,0,1
ERROBITRAK,Private,1,0,1
SOMONTE,Corporate,1,0,1
JULIAN HERMOSA HERRERO,Corporate,1,0,1
JAECOO,RAC,1334,1335,-1
GBM,RAC,1,0,1
TAILON,Corporate,1,0,1
CARROCERIAS ALAMOS,Corporate,1,0,1
WESTFALIA MOBIL GMBH,RAC,1,0,1
TALLERES PRAT,Corporate,1,0,1
GRUAU,Corporate,1,0,1
SERES,Corporate,2,1,1
CARROCERIAS AITOR,Corporate,1,0,1
CHAPINSA,RAC,1,0,1
TAGASA,Corporate,1,0,1
POESSL,Corporate,1,0,1
CARR. AITOR,Private,1,0,1
MOBILVETTA DESING,Private,1,0,1
LAIKA CARAVANS SPA,Private,1,0,1
BASREAL,RAC,1,0,1
GONZALO-GARCIA,Corporate,1,0,1
CISVAN CARROCERIAS,Corporate,1,0,1
MORELO,RAC,1,0,1
MASTER,Corporate,1,0,1
CARROCERIAS CREVILLENTE,Private,1,0,1
GRUAUTO,Private,1,0,1
GENERALIFE,Corporate,1,0,1
CARROCERIAS EL GALLO,RAC,1,0,1
CARROCERIAS SEVILLA,Corporate,1,0,1
ETRUSCO,Corporate,1,0,1
LUIS GARCIA,Private,1,0,1
OLIAT,Private,1,0,1
CARROCERIAS CITY,Private,1,0,1
MULTITEL,Corporate,1,0,1
HISPANO-SUIZA,Corporate,0,1,-1
DACIA,RAC,4067,4068,-1
LORCA,Private,1,0,1
BALLESTAS REUS,Private,1,0,1
TRANSGRUAS,RAC,1,0,1
ROLLER,Private,1,0,1
GIOTTI VICTORIA,Corporate,0,1,-1
FRAGUA,RAC,1,0,1
ADRIA,RAC,1,0,1
URBAN TRUCKS,RAC,1,0,1
DODGE,Corporate,1,0,1
MCLAREN,RAC,1,0,1
CENNTRO,Corporate,9,10,-1
TALLERES ARTIETA,Private,1,0,1
CERRAPALMA,Private,1,0,1
THERMOBUS,Corporate,1,0,1
DETHLEFFS,Private,1,0,1
ISO BLU,Corporate,1,0,1
MFTBC,Corporate,1,0,1
ABT,Private,1,0,1
COCAR,Private,1,0,1
PILOTE,Corporate,1,0,1
BRAVO,Corporate,1,0,1
FEGAMAR,Corporate,1,0,1
REHATRANS,Private,1,0,1
ZEROID,Corporate,0,1,-1
TERRADAS,Private,1,0,1
SALEO-KRANE,Corporate,1,0,1
CBF NAVARRO,Corporate,1,0,1
AMELINE,RAC,1,0,1
NOMADE NATION,Corporate,1,0,1
GORBEA,RAC,1,0,1
INFINITI,Corporate,1,0,1
VIEL CARROCERIAS,Corporate,1,0,1
CARROCERIAS DEL VALLE,RAC,1,0,1
IREGUA,Corporate,1,0,1
GRUAUTO,RAC,1,0,1
POLYCAR,Private,1,0,1
DSK,Private,1,0,1
PLYMOUTH,Private,1,0,1
GARIA,Corporate,1,0,1
GRUCEX,Corporate,1,0,1
ESAGONO ENERGIA,Corporate,0,1,-1
GARRIDO,Corporate,1,0,1
VOLQUETES Y CARROCERIAS GALICI,Private,1,0,1
MULTIGOM,RAC,1,0,1
NIESMANN+BISCHOFF,RAC,1,0,1
BENTLEY,Corporate,25,24,1
THEAULT,Corporate,1,0,1
VPS,Private,1,0,1
LEAPMOTOR,RAC,416,415,1
EVEASY,Corporate,1,0,1
SIRUS AUTOMOTIVE LTD,Corporate,1,0,1
VLOCON,Corporate,1,0,1
RECHE,Corporate,1,0,1
CARROCERIAS AITOR,Private,1,0,1
TODOGRUAS,Corporate,1,0,1
INDUCAE,Corporate,1,0,1
M.A.N.,Corporate,1,0,1
LAMBORGHINI,RAC,6,5,1
VOLVO,RAC,1488,1487,1
FOIMA,Private,1,0,1
ABARTH,RAC,1,0,1
TALLERES LAS GANDARAS,Private,1,0,1
CIBAD,Private,1,0,1
JOA CAMP,RAC,1,0,1
EURA MOBIL,Private,1,0,1
POESSL,Private,1,0,1
VOLMUR,RAC,1,0,1
ITINEO,Corporate,1,0,1
FIAT/TRANSPOL,Corporate,1,0,1
ALPINE,Private,277,276,1
ULTRAND,RAC,1,0,1
CARRO,Corporate,1,0,1
CARROZADOS TECAI,Corporate,1,0,1
CELA,Private,1,0,1
CARROCERIAS VILLAVERDE,Corporate,1,0,1
LA HISPANO SUIZA,Corporate,1,0,1
REYCAR,Corporate,1,0,1
DIAZCUTILLAS,Corporate,1,0,1
ALPINE,Corporate,140,141,-1
CLUB CAR,Corporate,0,1,-1
DSK,RAC,1,0,1
STIL CONVERSION,Private,1,0,1
ETXEBERRIA,Private,1,0,1
EDWARD DAVIES COMMERCIALS LTD,Private,1,0,1
TEICAR,Private,1,0,1
TALLERES PRAT-RUSINOL,RAC,1,0,1
FLEURETTE,Private,1,0,1
FRANCAL,Corporate,1,0,1
ILUSION,Corporate,1,0,1
SPORTEQUIPE,Private,7,7,0
ZEEKR,Private,18,18,0
MITSUBISHI,RAC,534,534,0
ROLLS-ROYCE,Corporate,2,2,0
TIGER,Corporate,3,3,0
SPORTEQUIPE,RAC,137,137,0
EBRO,RAC,2562,2562,0
SANTANA,Private,21,21,0
JEEP,RAC,2078,2078,0
ICH-X,Private,7,7,0
POLESTAR,RAC,26,26,0
MASERATI,RAC,1,1,0
BAIC,RAC,4,4,0
GEELY,RAC,140,140,0
LEXUS,RAC,385,385,0
LAMBORGHINI,Private,30,30,0
CHANGAN,RAC,8,8,0
AION,Corporate,16,16,0
BAW,RAC,7,7,0
ABARTH,Corporate,1,1,0
ALPINE,RAC,5,5,0
TIGER,Private,7,7,0
XPENG,RAC,1,1,0
SUBARU,Private,320,320,0
LOTUS,Corporate,2,2,0
CIRELLI,Private,21,21,0
ETESIA,Corporate,1,1,0
VOYAH,Corporate,17,17,0
CADILLAC,Corporate,2,2,0
LEPAS,Corporate,7,7,0
CIRELLI,Corporate,3,3,0
HONDA,Private,2180,2180,0
NEXTEM,Corporate,2,2,0
TIGER,RAC,140,140,0
SUBARU,RAC,210,210,0
FERRARI,RAC,6,6,0
ALKE,Corporate,5,5,0
LIVAN,RAC,5,5,0
ABARTH,Private,8,8,0
HONDA,RAC,49,49,0
SPORTEQUIPE,Corporate,5,5,0
LOTUS,Private,2,2,0
LANCIA,Private,36,36,0
BENTLEY,Private,29,29,0
VOYAH,Private,1,1,0
ZEEKR,Corporate,44,44,0
GENESIS,Corporate,3,3,0
LANCIA,Corporate,205,205,0
SHINERAY,Corporate,31,31,0
TESLA,RAC,1,1,0
SANTANA,Corporate,68,68,0
GWM,Private,6,6,0
GWM,Corporate,55,55,0
INEOS,RAC,1,1,0
