marca,modelo,canal,dgt,benchmark,delta
NORTH CAPE,ADVENTURE 6XT,Private,1,0,1
KIA,K4,Private,65,64,1
TAGASA,M21TT GENERATION 2 H,RAC,1,0,1
RECAPOL,PORTER NP6 ZAPNP6C,Corporate,1,0,1
FORD,MC4 881,Private,1,0,1
ALLIED VEHICLES LTD,HORIZON RS,Private,1,0,1
VOLKSWAGEN,SCIROCCO,Private,1,0,1
MERCEDES,CLASE GLS,Private,14,13,1
DFSK,K01GHE,Corporate,1,0,1
FIAT,HORUS 45,Private,1,0,1
CITROEN,POESSL KW 9,Private,1,0,1
FIAT,R57,Private,1,0,1
SIN MARCA,NUEVO ASTRA 5P EDITION3VXKFPHP,Corporate,1,0,1
FERRARI,FERRARI F80,Corporate,1,0,1
PIRINEUS,M21T HEAVY E,Corporate,1,0,1
FAW,B70,RAC,1,0,1
URENA,CA410 P,Private,1,0,1
FIAT,NEVIS 879,Private,1,0,1
DACIA,DUSTER/VEBLINTER,Corporate,1,0,1
ISUZU,M30 5.2L,RAC,1,0,1
VOLKSWAGEN,JETTA SE,Corporate,1,0,1
FIAT,V140M BREAK EDITION,Private,1,0,1
TECNOCARSA,M21 T JAANLR8,Corporate,1,0,1
FORD,390,RAC,1,0,1
DFSK,1016,Corporate,1,0,1
FIAT,T7400 SB,RAC,1,0,1
RAPID,R C55 NIGHT,Private,1,0,1
AGUINAGA,RANGER,Corporate,1,0,1
IVECO,3SS14,RAC,1,0,1
EXLANTIX,EXLANTIX ET 1LNNBDDE,Corporate,1,0,1
ISUZU,M21T HEAVY G2,Corporate,1,0,1
DODGE,CHALLENGER,Corporate,1,0,1
AUTAL,PORTER NP6,Corporate,1,0,1
HYUNDAI,VENUE,Corporate,1,0,1
DSK,X6,Corporate,1,0,1
LAND ROVER,DEFENDER,RAC,63,62,1
SOCAGE,RENAULT-SOCAGE 15VTJ,Corporate,1,0,1
S.M.,T01-CGB2,Private,1,0,1
VOLVO,XC90,RAC,177,176,1
RANDGER,R602,Private,1,0,1
CITROEN,60B,Private,1,0,1
KIA,FORTTE,Corporate,1,0,1
LA HISPANO SUIZA,CARMEN BOULOGNE,Corporate,1,0,1
FORD,F-150,Corporate,1,0,1
VOLKSWAGEN,JETTA,Private,1,0,1
FORD,KILIG 695,Private,1,0,1
FIAT,KEA,Private,1,0,1
VEMASUR,D-MAX N60BB+ MPATFS8,Corporate,1,0,1
ACURA,ILX,Corporate,1,0,1
GRAU,G4 3TAPPWMZ,Corporate,1,0,1
SKODA,SUPERB,Corporate,241,240,1
SUZUKI,GRAN VITARA,Private,1,0,1
ROLLS-ROYCE,BLAXK BADGE SPECTRE,Corporate,1,0,1
FORD,MC4 360,RAC,1,0,1
GRAU,URBAPLUS 3VRWGWMZ,Corporate,1,0,1
SIN MARCA,DS 7 BLUEHDI PALLAS,Corporate,1,0,1
FAW,YUEYL 07 PHEV,Corporate,1,0,1
LINCOLN,MKT,Corporate,1,0,1
BMW,X4,Corporate,89,88,1
FIAT,BT7321,Private,1,0,1
OPEL,COMBO,RAC,571,570,1
NISSAN,NISSAZN QASHQAI,Corporate,1,0,1
PORSCHE,CAYENNE,Corporate,179,178,1
FERRARI,12CILINDRI,Corporate,8,7,1
ISUZU,N2R,RAC,1,0,1
ISUZU,M27 H,RAC,1,0,1
CITROEN,BT5908,Private,1,0,1
VOLKSWAGEN,TOUAREG,Private,40,39,1
DFSK,EC75,RAC,1,0,1
PUJOL,N/A JAANLR8,RAC,1,0,1
DONGFENG,BOX,Private,64,63,1
GICALLA,MAXUS DELIVER 9,Corporate,1,0,1
TECNOCARSA,M21,Corporate,1,0,1
FORD,TESSORO 425,Private,1,0,1
FORD,STIL TRANSIT N1,Private,1,0,1
FORD,GLAMYS 320,Private,1,0,1
FIAT,V347,Private,1,0,1
MERCEDES,CLASE CLA,Private,819,818,1
FORD,F100,Private,1,0,1
MERCEDES,CLASE G,Private,64,63,1
HYUNDAI,VELOSTER,Corporate,1,0,1
GOUPIL,CNH 0VRWGWMZ,Corporate,1,0,1
PEUGEOT,397,Corporate,1,0,1
FORD,KILIG 79 PLUS,Corporate,1,0,1
FORD,MC4 SLIM 331,Private,1,0,1
CATERHAM CARS LTD,SEVEN S3 (DA VARIANT),Corporate,1,0,1
FIAT,FIAT PUNTO,Private,1,0,1
FORD,KILIG 69 PLUS,RAC,1,0,1
LINCOLN,NAVIGATOR,Corporate,1,0,1
ASTON MARTIN,DB12,RAC,1,0,1
KNAUS,R20,RAC,1,0,1
FIAT,V114M,Private,1,0,1
CITROEN,BENIVAN B100UP,Private,1,0,1
ROLLS-ROYCE,WRAITH,Private,1,0,1
HERCOV,PORTER NP6,Corporate,1,0,1
FIAT,AMPHITRYON 998,RAC,1,0,1
FIAT,AMPHITRYON 967,Private,1,0,1
GRAU,URBAN + 0TAPPWMZ,Corporate,1,0,1
BMW,X5,Private,118,117,1
GBM,M21TT F GENERATION 2,Corporate,1,0,1
ISUZU,-----,RAC,1,0,1
ERKE,RANGER ERKE 6FPNXXM,Corporate,1,0,1
AUDI,CRAFTER,Corporate,1,0,1
FIAT,R19,Private,1,0,1
CITROEN,SUMMIT 600,Private,1,0,1
PERTASA,M27,Corporate,1,0,1
VOLQUE Y CARROC GALICIA,CANTER,Corporate,1,0,1
KNAUS,R07,Private,1,0,1
ANGEL BRUGUERA FONT,M27 GENERATION 2,Corporate,1,0,1
JEANJE,CAJA ABIERTA,Corporate,1,0,1
NOROESTE,M27 H GENERATION 2,Corporate,1,0,1
KNAUS,R09,Private,1,0,1
YOOUDOOO,BESTUNE T55,Corporate,1,0,1
FORD,FORD SEDAN TUDOR,Private,1,0,1
SORTIMO,TRANSPORTER SORTIMO,Corporate,1,0,1
HYUNDAI,SANTA CRUZ,Corporate,1,0,1
CARROZADOS TECAI,M21TT GENERATION 2 H,Corporate,1,0,1
FAW,B70S,Corporate,1,0,1
TALLERES PRAT-RUSINOL,.,Corporate,1,0,1
IGLUVAN,OHM35,RAC,1,0,1
HYUNDAI,PALISADE,Corporate,1,0,1
BENTLEY,CONTINENTAL,Corporate,16,15,1
FORD,60FT,Private,1,0,1
PIRINEUS,M27 GENERACION 2 E,Corporate,1,0,1
FIAT,A635AM4,Private,1,0,1
RENAULT,CV 630,RAC,1,0,1
ERKE,BEERLINGO ERKE,Corporate,1,0,1
FORD,C-MAX,Corporate,1,0,1
DETHLEFFS,GB PERFORMANCE 4X4,Private,1,0,1
ANGEL BRUGUERA FONT,M27 H,Corporate,1,0,1
FIAT,BARON,Private,1,0,1
FORD,T447T,RAC,1,0,1
FORD,BLHA2BFY,Corporate,1,0,1
JEEP,CHEROKEE,Corporate,1,0,1
PILOTE,P690GJ,Private,1,0,1
FORD,C I HORON 65 XT,RAC,1,0,1
FORD,HORON 65 XT,Private,1,0,1
CORNELLA,M27 H GENERATION 2,Corporate,1,0,1
SIN MARCA,COMBO N1 130 CV 1.5,Corporate,1,0,1
CHEVROLET,CAMARO,Corporate,1,0,1
INDUSAUTO,E 300 DE,Corporate,1,0,1
BASREAL,M21T GENERATION 2,RAC,1,0,1
GOMEZ,N/A,Private,1,0,1
SIN MARCA,NUEVO MOVANO FURGON,Corporate,1,0,1
FIAT,MOBILVETTA DESIGN,Private,1,0,1
COCAR,MNASTER,RAC,1,0,1
DSK,Q21,Corporate,1,0,1
FIAT,BARON 531,Private,1,0,1
DFSK,E5,Corporate,16,15,1
GRAU,G4 0TAPPWMZ,Corporate,1,0,1
ISUZU,-,Corporate,1,0,1
FORD,KILIG 78 PLUS,RAC,1,0,1
KNAUS,R24,Private,1,0,1
ROLLS-ROYCE,BLACK BADGE CULLINAN,Private,1,0,1
ASTON MARTIN,DB12,Private,8,7,1
CAYVOL,N/A JAANLR8,Private,1,0,1
CARROCERIAS FRIGORIFICAS SEVIL,MATER,Corporate,1,0,1
GARIA,CLUB CAR URBAN N1 L,Corporate,1,0,1
CARROCERIAS DEL VALLE,M27 F,RAC,1,0,1
SIN MARCA,RIFTER ALLURE BLUEHDI,RAC,1,0,1
FORD,MUSTANG MACH-E,Corporate,38,37,1
FORD,V 5.9 DF,RAC,1,0,1
ARB ARBUCIES,M27 F GENERATION 2,Corporate,1,0,1
PEUGEOT,440,Private,1,0,1
PEUGEOT,CV 540,Private,1,0,1
HONDA,FIT,Corporate,1,0,1
SHINERAY,N.A.,Private,1,0,1
VOLQUETES GONZALVEZ,M27FGENERATION2,Corporate,1,0,1
SALEO-KRANE,M27 F,Corporate,1,0,1
ISUZU,M27 F,RAC,1,0,1
KG MOBILITY,TIVOLI,Private,304,303,1
EVEASY,EVEASY,Corporate,1,0,1
FIREMAR,M27 F,Corporate,1,0,1
FIAT,G740FGJ,Private,1,0,1
FIAT,ILUSION 590,RAC,1,0,1
JOSE REYES CARROCEROS,NISSAN INTERESTAR,Corporate,1,0,1
ULTRAND,"X5,X5A,KQ53",RAC,1,0,1
AUDI,Q3,RAC,225,224,1
JULIA CAMPER,SPORT CLUB BIG SUR,RAC,1,0,1
ACURA,INTEGRA,Corporate,1,0,1
ROLLS-ROYCE,BLACK BADGE CULLINAN,Corporate,1,0,1
FORD,HORON FIT 81 XT,Private,1,0,1
ERKE,TRANPORTER ERKE,Corporate,1,0,1
FORD,TESSORO 444,RAC,1,0,1
KIA,OPTIMA,Corporate,1,0,1
KG MOBILITY,REXTON,Corporate,88,87,1
GOUPIL,URBAN+ 0VRWGWMZ,Corporate,1,0,1
GOUPIL,G4L 0VRWGWLZ,Corporate,1,0,1
FORD,HORON FIT 94 XT,Private,1,0,1
MULTITEL,RANGER MULTITEL,Corporate,1,0,1
ISUZU,P75,RAC,1,0,1
CARROZADOS TECAI,Q51,Private,1,0,1
PALFINGER,M27 F,Corporate,1,0,1
FORD,KRONOS FIT 291 TL,Private,1,0,1
RENAULT,E-TECH MASTER RED VAN,Private,1,0,1
FORD,MCLOUIS MC4 373,Private,1,0,1
SKODA,KAMIQ,Corporate,1974,1973,1
FORD,TESSORO 340 UP,Private,1,0,1
FORD,318,Private,1,0,1
VALLOR,MAXUS DELIVER 9,RAC,1,0,1
JUAN SUAREZ,M21 T E GENERATION 2,Corporate,1,0,1
NISSAN,PATHFINDER,Corporate,1,0,1
NOROESTE,M21TT,Corporate,1,0,1
KIA,SORENTO,Private,130,129,1
TVI,MAXUS DELIVER 9,Corporate,1,0,1
PEUGEOT,1D0070,Corporate,1,0,1
FIAT,60 B,Corporate,1,0,1
GRUIVOL,M27 F,Corporate,1,0,1
TALLERES PRAT,PORTER NP6,Corporate,1,0,1
MCLAREN,ARTURA,RAC,1,0,1
FORD,S217,Private,1,0,1
PEUGEOT,422,Private,1,0,1
INDUSAUTO,E 220 D,Corporate,1,0,1
PEUGEOT,54T,Private,1,0,1
FORD,KILIG 5,RAC,1,0,1
LYNK & CO,LYNK&CO 08,Corporate,607,606,1
LEXUS,LX 570,Corporate,1,0,1
ISUZU,BBACMA0235CIL,Corporate,1,0,1
FIAT,V114 MAX BREAK,Private,1,0,1
FORD,KILIG 78 PLUS,Private,1,0,1
COOLGADES,N/A,RAC,1,0,1
TECNOVE FIBERGLASS,M27 JAANLR8,Private,1,0,1
CATERHAM CARS LTD,SEVEN S3 (D8 VARIANT),Private,1,0,1
DETHLEFFS,F002=UVR,RAC,1,0,1
FORD,EDGE,Corporate,1,0,1
FORD,KRONOS 265 TL,Private,1,0,1
ISUZU,N/A,RAC,1,0,1
TRUCK DEAL,ND,Corporate,1,0,1
ISUZU,F 12,Corporate,1,0,1
DFSK,IX5,Private,1,0,1
SOCAGE,NISSAN-SOCAGE 15VTJ,Corporate,1,0,1
3 CARROCEROS,MAXUS DELIVER 9,Corporate,1,0,1
DSK,Q51,RAC,1,0,1
ANGEL BRUGUERA FONT,M27 F,Corporate,1,0,1
FORD,SPORT 324 UP,Private,1,0,1
POLIGRUA,M27HGENERATION2,Corporate,1,0,1
JULIA CAMPER,YELLOWSTONE,Private,1,0,1
FIAT,LIVINGSTONE 2 ADVANCE,Private,1,0,1
PORSCHE,TAYCAN,RAC,3,2,1
GBM,M21TT F GENERATION 2,RAC,1,0,1
HICAVAL,M27 H GENERATION 2,Corporate,1,0,1
FORD,BRONCO,RAC,8,7,1
MERCEDES,EQB,Private,28,27,1
"CARROCERIAS SANCA, S.A.",CRATER,Private,1,0,1
FORD,M3 CLIM 331,RAC,1,0,1
FARIZON,SUPERVAN,Corporate,34,33,1
FORD,TESSORO 444,Private,1,0,1
ISUZU,"M 30 5,2 L",Corporate,1,0,1
CITROEN,JUMPY,RAC,1412,1411,1
DFSK,IX5,Corporate,1,0,1
MITSUBISHI-FUSO,YAGUE CANTER 3S15,Corporate,1,0,1
SIN MARCA,SCALA,Private,1,0,1
FIAT,MILEO 263,Private,1,0,1
ALQUIBER QUALITY,TOYOTA HILUX,Corporate,1,0,1
ASTON MARTIN,VANTAGE,Corporate,9,8,1
HONDA,CIVIC,Corporate,163,162,1
LANCIA,VOYAGER,Corporate,1,0,1
MOBILVETTA DESIGN,KEA I 90,Private,1,0,1
SIN MARCA,COMBO 100 CV 1.5 TD,Private,1,0,1
COMPOSITES REFORZADOS,M21,Corporate,1,0,1
FORD,TESSORO 440 UP,RAC,1,0,1
SOCAGE,SOCAGE 20D,Corporate,1,0,1
FORD,TESSORO 463UP,Private,1,0,1
ISUZU,M21T,Corporate,1,0,1
SIN MARCA,VIVARO COMBI XL,Corporate,1,0,1
TALLERES ARTIETA,M21,Private,1,0,1
PEUGEOT,KW600,RAC,1,0,1
ECOGAM,M27 H,Corporate,1,0,1
FIAT,BARON 573,Private,1,0,1
CHEVROLET,TRAVERSE,Corporate,1,0,1
ISUZU,F10 (N/A EN COC),Corporate,1,0,1
EDWARD DAVIES COMMERCIALS LTD,RANGER,Private,1,0,1
BRAVO,M27,RAC,1,0,1
DS,DS7 CROSSBACK,Private,119,118,1
TECNO TRAILER MURCIA,M27 E GENERATION 2,Corporate,1,0,1
YAGUE,CENNTRO METRO,RAC,1,0,1
TECNOCARSA,M27,Private,1,0,1
ISUZU,0,Corporate,1,0,1
EQUIPFRED,M27 H GENERATION 2,Corporate,1,0,1
FOIMA,D-MAX N60,Private,1,0,1
FORD,TESSORO 495 UP,RAC,1,0,1
FORD,HORON 67 XT,Private,1,0,1
FIAT,V114M BREAK EDITION,Private,1,0,1
ZHIDOU,ZHIDOU,Corporate,1,0,1
VOLKSWAGEN,GTI,Corporate,1,0,1
ISUZU,M30 3.0L,RAC,1,0,1
CONSA,M21T HEAVY F,Corporate,1,0,1
MULTITEL,RANGER- MULTITEL,RAC,1,0,1
GRAU,URBAN + 0VRWGWMZ,Corporate,1,0,1
IVECO,80E,RAC,1,0,1
FIAT,MENFYS 3 MAXI S-LINE,Private,1,0,1
TOYOTA,GR YARIS,RAC,1,0,1
ISUZU,P75 5.2L,Corporate,1,0,1
ISUZU,M21TT E,Corporate,1,0,1
ERROBITRAK,PORTER NP6,Corporate,1,0,1
VEMASUR,RANGER,Corporate,1,0,1
FORD,TESSORO 496,RAC,1,0,1
PILOTE,G740FC,Private,1,0,1
SIN MARCA,ZAFIRA GS 180CV 2.0 T3VXEVNFC,Private,1,0,1
ISUZU,M21 T GENERATION 2,RAC,1,0,1
IVECO,100E,Corporate,1,0,1
CITROEN,KW 22,Private,1,0,1
OPEL,MERIVA,Private,1,0,1
CITROEN,KW 502,RAC,1,0,1
KIA,PROCEED,Corporate,1,0,1
ANGEL BRUGUERA FONT,D-MAX N60,Corporate,1,0,1
OPEL,ND,Private,1,0,1
FIAT,KYROS 5 EVO,Private,1,0,1
INFINITI,G37,Corporate,1,0,1
VOLKSWAGEN,TAYRON,Corporate,709,708,1
IVECO,CPG J3000,Corporate,1,0,1
FORD,317,Private,1,0,1
TYN.E,N/A,Corporate,1,0,1
FIAT,E VAN 5,RAC,1,0,1
LORCA,K01H,Private,1,0,1
LAMBORGHINI,URUS,RAC,2,1,1
FORD,PEAK 10 +,RAC,1,0,1
PEUGEOT,CX60,RAC,1,0,1
MINI,CLUBMAN,Corporate,1,0,1
CARROCERIAS PROCAR,M27 F,Corporate,1,0,1
ODL,M21TT GENERATION 2 H,Corporate,1,0,1
FIAT,CV 640 PLUS,Private,1,0,1
COOLGADES,M27 F,RAC,1,0,1
SUBARU,LEGACY,Corporate,1,0,1
EXLANTIX,EXLANTIX ET 1LNNBBDD,Corporate,1,0,1
TAGASA,M21TT GENERATION 2 H,Corporate,1,0,1
FIAT,BC6003,Private,1,0,1
BMW,I4,Corporate,145,144,1
ISUZU,M30 5.2,Corporate,1,0,1
FIAT,ROLLER TEAM,RAC,1,0,1
SKODA,ELROQ,Private,793,792,1
MCLAREN,750S,Private,1,0,1
DFSK,C31,RAC,1,0,1
JUAN SUAREZ,M21,Corporate,1,0,1
MITSUBISHI,CANTER,Private,1,0,1
CHRYSLER,PACIFICA,Corporate,1,0,1
FURCAR,BIOS 35,Corporate,1,0,1
GRUIVOL,M27H,Corporate,1,0,1
KIA,TELLURIDE,Corporate,1,0,1
PLYMOUTH,30U,Private,1,0,1
NISSAN,NISSAN OASHQAI 3SJNTAAJ,Corporate,1,0,1
ADRIA,TWIN MAX 680SLB,RAC,1,0,1
FORD,MC4 360,Private,1,0,1
FURCAR,INERSTAR,Corporate,1,0,1
FORD,328,RAC,1,0,1
ISUZU,M27 E GENERATION 2,RAC,1,0,1
FORD,TESSORO 495 UP,Private,1,0,1
URBAN TRUCKS,M21T HEAVY E,RAC,1,0,1
FORD,HORON 77 M,RAC,1,0,1
VSVE,RANGER,Private,1,0,1
BASREAL,D-MAX N60,Private,1,0,1
KYC,V5,Corporate,1,0,1
FORD,GALAXY,Private,1,0,1
TOYOTA,PRIUS,Corporate,1,0,1
FIAT,V633M,Private,1,0,1
FIAT,NEVIS 873,RAC,1,0,1
HYUNDAI,I10,Corporate,225,224,1
CHEVROLET,SUBURBAN,Corporate,1,0,1
CARROCERIAS FRIGORIFICAS SEVIL,MASER,Corporate,1,0,1
MITSUBISHI,CANTER,Corporate,1,0,1
FIAT,ADMIRAL K 5.1,Private,1,0,1
TVI,MAXUS EDELIVER 9,Corporate,1,0,1
TRUCK DEAL,0GS2BQJ1,Corporate,1,0,1
CATERHAM CARS LTD,SEVEN SV (DA VARIANT),Private,1,0,1
LEXUS,RX,Corporate,168,167,1
IVECO,IS35CI2AA,Corporate,1,0,1
FORD,TESSORO 496,Private,1,0,1
ZAGO AUTOMOTIVE,RENAULT 5 E-TECH,Corporate,1,0,1
JEEP,COMPAS LATITUDE 4X4,Corporate,1,0,1
IVECO,CA 430 L,Corporate,1,0,1
FORD,MC4 379,RAC,1,0,1
CIBAD,N/A,RAC,1,0,1
FIAT,P740FC,Private,1,0,1
GRUIVOL,M21 T F GENERATION 2,Corporate,1,0,1
ISUZU,TVV,Corporate,1,0,1
ISUZU,BBAFMA0005IEEBALN,Corporate,1,0,1
SKODA,KAROQ,Private,1837,1836,1
ESAGONO INTERNATIONAL SRL,GASTONE,Corporate,1,0,1
FORD,FREESTYLE,Corporate,1,0,1
ISUZU,M27 H,Corporate,1,0,1
FIAT,60B,Private,1,0,1
CORNELLA,M27 H,Corporate,1,0,1
THERMOEUROP,- - - - -,Corporate,1,0,1
FIAT,SPORT 346,RAC,1,0,1
FIAT,MILEO 268,RAC,1,0,1
ISUZU,M29,Private,1,0,1
BMW,X1,Corporate,4629,4628,1
LEXUS,ES,Corporate,85,84,1
FORD,HORON 84 XT,RAC,1,0,1
PEUGEOT,207 1.6 16V TURBO,Private,1,0,1
FORD,P59,Private,1,0,1
COOLGADES,M27,RAC,1,0,1
GOUPIL,G4L 3VRWGWLZ,RAC,1,0,1
FIAT,KEA I 90,RAC,1,0,1
FORD,ZEFIRO 267 TL,Private,1,0,1
FIAT,P740GJ,Private,1,0,1
ISUZU,M21T HEAVY G2,RAC,1,0,1
COCAR,MATER,Corporate,1,0,1
FORD,TESSORO 463,RAC,1,0,1
GIOTTI VICTORIA SRL,GLADIATOR EVO 6D,Corporate,1,0,1
CITROEN,E-VAN 5,Private,1,0,1
MASTER,MASTER,Corporate,1,0,1
RENAULT,T6.9 SR,RAC,1,0,1
ERKE,BERLIGNO ERKE,Corporate,1,0,1
FIAT,CJA8/L,Private,1,0,1
NISSAN,KICKS,Corporate,1,0,1
CUPRA,CUPRA ATECA,Corporate,10,9,1
ISUZU,M27 E GENERATION 2,Private,1,0,1
FURCAR,D-MAX N57,Corporate,1,0,1
CITROEN,TOTH ES FIAI CLEVER,Private,1,0,1
FORD,CAPRI,RAC,48,47,1
ALLIED VEHICLES LTD,VISTA RS PLUS,Private,1,0,1
AUTAL,M27 F,Corporate,1,0,1
CARROCERIAS PROCAR,M27,Corporate,1,0,1
ISUZU,NQR90,Corporate,1,0,1
MAZDA,PREMACY,Corporate,1,0,1
FAW,YUEYYI 07 PHEV,Corporate,1,0,1
CUPRA,TAVASCAN,RAC,1,0,1
INDUSAUTO,E 300 E,Corporate,1,0,1
DR,PK8,Corporate,8,7,1
MITSUBISHI-FUSO,CARTER,Corporate,1,0,1
VOLQUETES GONZALVEZ,M27F GENERATION 2,Corporate,1,0,1
FOIMA,D-MAX N60 MPATFS8,Corporate,1,0,1
ISUZU,"M30 5,2",Corporate,1,0,1
ISUZU,F10,Corporate,1,0,1
SIN MARCA,DS 7 BLUEHDI DS,Corporate,1,0,1
SERES,DFSK,Corporate,1,0,1
IVECO,90E,Corporate,1,0,1
CITROEN,60T,RAC,1,0,1
EQUIPFRED,TRANSPORTER,Corporate,1,0,1
FIAT,T135,Private,1,0,1
SIN MARCA,VIVARO FURGON 1.5 BLUE1VXEVJYH,RAC,1,0,1
CHAPISTERIA V.I.,NA,Private,1,0,1
FAW,YUEYI 07PHEV,Corporate,1,0,1
PERTASA,PORTER NP6,Corporate,1,0,1
MEBAUTO,ID.BUZZ CARGO PRO 210,Corporate,1,0,1
CAYVOL,N/A,Private,1,0,1
ISUZU,M21TT H GENERATION 2,Corporate,1,0,1
BYD,DOLPHIN,Corporate,108,107,1
DREAMER,RD68 UP,Corporate,1,0,1
ABARTH,600E,Corporate,1,0,1
SUBARU,OUTBACK,Private,72,71,1
CARROCERIAS DEL VALLE,M21,Private,1,0,1
TOYOTA,4RUNNER,Corporate,1,0,1
IVECO,120ELG,Corporate,1,0,1
FORD,ROLLER TEAM,Corporate,1,0,1
KIA,CEED,RAC,67,66,1
CITROEN,BENIVAN B120UP,RAC,1,0,1
FIAT,BENIVAN 100 UP T2025,Private,1,0,1
JOSE REYES CARROCERO,MAXUS DELIVER 9,Corporate,1,0,1
FORD,MCLOUIS MC4 381,Private,1,0,1
"SEMICARFRAN,S.L",M21 JAANLR8,Corporate,1,0,1
ERKE,RANGER ERKE 6FPPXXM,Corporate,1,0,1
RENAULT,FLUENCE,Private,1,0,1
SIN MARCA,RIFTER GT BLUEHDI 130,RAC,1,0,1
ALLIED VEHICLES LTD,VISTA RSX PLUS,Private,1,0,1
REYCAR,M27 H,Corporate,1,0,1
PEUGEOT,CX66,Private,1,0,1
SIN MARCA,T-CROSS 3WVGZZZC,Private,1,0,1
PERIANES,M27 H,Corporate,1,0,1
INDUSAUTO,E220D,Corporate,1,0,1
PEUGEOT,60B,RAC,1,0,1
SIN MARCA,RIFTER ALLURE BLUEHDI,Corporate,1,0,1
ROLLS-ROYCE,BLACK EDGE CULLINAN,Private,1,0,1
ISUZU,D MAX N60,Corporate,1,0,1
VOLKSWAGEN,GOL,Corporate,1,0,1
ABARTH,ILUSION 760,RAC,1,0,1
SOCAGE,RENAULT-SOCAGE 12VT,Corporate,1,0,1
FORD,FORD NUGGET,Private,1,0,1
FORD,TESSORA 440 UP,Private,1,0,1
CARROCERIAS SANCA SA,N/A,Corporate,1,0,1
OPEL,T7052 DBN 3VXEYGBP,RAC,1,0,1
BAIC,X55,RAC,4,3,1
OPEL,GT 2.0,Corporate,1,0,1
FORD,240,Private,1,0,1
SURTRUCK,PORTER NP6,Corporate,1,0,1
ISUZU,M21,Corporate,1,0,1
SIN MARCA,COMBO GS 130 CV 1.5,Corporate,1,0,1
FORD,KILIG 669,RAC,1,0,1
VOLKSWAGEN,CRATFER,RAC,1,0,1
ALLIED VEHICLES LTD,HORIZON RS PLUS,Corporate,1,0,1
AUDI,Q5 SPORTBACK,RAC,363,362,1
3 CARROCEROS,PORTER NP6,Corporate,1,0,1
VPS,M27 F GENERATION 2,RAC,1,0,1
LANCIA,YPSILON,RAC,213,212,1
SIN MARCA,T-CROSS 3WVGZZZC,Corporate,1,0,1
FORD,CV 590C,RAC,1,0,1
TOYOTA,CELICA,Corporate,1,0,1
SIN MARCA,GLA 250 E,Corporate,1,0,1
CUPRA,TAVASCAN,Private,47,46,1
ISUZU,BBAFAA0005IE04,Corporate,1,0,1
FORD,MC4 373,Private,1,0,1
CHEVROLET,SONIC,Corporate,1,0,1
FORD,P10+,Private,1,0,1
LIDERKIT,MAXUS EDELIVER 9,RAC,1,0,1
CITROEN,BENIVAN B144UP,Private,1,0,1
FIAT,DETHLEFFS KW 601,Private,1,0,1
ABT,XGT,Private,1,0,1
FORD,KILIG 5,Private,1,0,1
SIN MARCA,COMBO 100 CV 1.5 TD,Corporate,1,0,1
VALLOR,MAXUS DELIVER 9,Corporate,1,0,1
CATERHAM CARS LTD,SEVEN S3 (ZA VARIANT),Private,1,0,1
CITROEN,330,RAC,1,0,1
CITROEN,SUMMIT 540,RAC,1,0,1
YOLDI,M21T SINGLE E,Corporate,1,0,1
VOLQUETES Y CARROCERIAS GALICI,M21T GENERATION 2 F,Private,1,0,1
FIAT,MENFYS 3 MAXI S LINE,Private,1,0,1
FIAT,SARUS 69 PLUS,Private,1,0,1
FIAT,MILEO 242,RAC,1,0,1
PEUGEOT,385,Private,1,0,1
VOLKSWAGEN,ATLAS,Corporate,1,0,1
DSK,Q51,Private,1,0,1
TECNOCARSA,M27,Corporate,1,0,1
FIAT,CI MAGIS 67 INTEGRAL,RAC,1,0,1
ERJOMA,M21TH GENERATION 2,Corporate,1,0,1
EUROGAZA,T,Private,1,0,1
HICAVAL,M21 TH,Corporate,1,0,1
RENAULT TRUCKS,E-TECH MASTER RED VAN,Private,1,0,1
PEUGEOT,330,RAC,1,0,1
MAN,POLYCAR,Corporate,1,0,1
TOYOTA,AYGO X,RAC,1289,1288,1
FORD,URBAN 10,Private,1,0,1
MERCEDES,CLASE T,RAC,241,240,1
RENAULT,T690,RAC,1,0,1
CATERHAM CARS LTD,SEVEN S3 (ZA VARIANT),Corporate,1,0,1
HONDA,JAZZ,Private,490,489,1
LYNK & CO,LYNK&CO 01,Private,112,111,1
FIAT,SARUS 69,RAC,1,0,1
PORSCHE,911,Private,255,254,1
NOROESTE,M27 H GENERATION 2,Private,1,0,1
CEM,CEM CITY FLOH 33,RAC,1,0,1
MERCEDES,MERCEDES-BENZ,Corporate,1,0,1
ECOINDUSTRY,PORTER NP6,Corporate,1,0,1
PEUGEOT,322,Private,1,0,1
LAND ROVER,RANGE ROVER SPORT,RAC,76,75,1
GRAU,G4L 3VRWGWLZ,Corporate,1,0,1
LIVAN,X3 PRO,Private,98,97,1
GOUPIL,G4L 3YRWGWLZ,Corporate,1,0,1
ISUZU,TITAN M27F,RAC,1,0,1
RENAULT TRUCKS,E-TECH MASTER RED VAN,Corporate,1,0,1
FORD,CAPRON T690L,Corporate,1,0,1
ESCARDA,M27 H,Corporate,1,0,1
MERCEDES,MARCO POLO,Private,16,15,1
FORD,TAURUS,Corporate,1,0,1
DFSK,SERES 3,Corporate,1,0,1
VALLEJO,M21 GENERATION 2,Corporate,1,0,1
FORD,TESSORO 488,Private,1,0,1
FIAT,T328,RAC,1,0,1
BYD,DOLPHIN G,Private,125,124,1
PEUGEOT,60T,Private,1,0,1
