marca,canal,dgt,simmix,delta
REMASFRI,Corporate,1,0,1
RENAULT,Corporate,22171,22536,-365
RENAULT,Private,18894,18955,-61
RENAULT,RAC,9469,9890,-421
RENAULT TRUCKS,Corporate,3,567,-564
RENAULT TRUCKS,RAC,2,234,-232
REYCAR,Corporate,1,0,1
RIMOR,Private,5,0,5
RIMOR,RAC,43,0,43
RODRIGUEZ LOPEZ AUTO,Corporate,7,0,7
RODRIGUEZ LOPEZ AUTO,Private,103,0,103
RODRIGUEZ LOPEZ AUTO,RAC,98,0,98
ROLLER,Private,1,0,1
ROLLER TEAM,Corporate,2,0,2
ROLLER TEAM,Private,102,0,102
ROLLER TEAM,RAC,53,0,53
ROLLER-TEAM,Private,21,0,21
ROLLER-TEAM,RAC,25,0,25
ROLLS-ROYCE,Corporate,3,2,1
ROLLS-ROYCE,Private,3,2,1
ROMERO,Corporate,13,0,13
ROMERO,RAC,4,0,4
ROMU,Corporate,88,0,88
ROMU,Private,19,0,19
ROMU,RAC,57,0,57
ROS ROCA,Corporate,2,0,2
ROS-ROCA,Corporate,2,0,2
ROTOMAR,Corporate,15,0,15
ROTOMAR,RAC,1,0,1
S.M.,Private,2,0,2
SALEO-KRANE,Corporate,1,0,1
SANTANA,Corporate,55,55,0
SANTANA,Private,16,16,0
SARTRUCK,Corporate,24,0,24
SARTRUCK,Private,2,0,2
SARTRUCK,RAC,9,0,9
SCORA,Corporate,14,0,14
SCORA,Private,3,0,3
SEAT,Corporate,13510,13957,-447
SEAT,Private,12833,12834,-1
SEAT,RAC,11958,11801,157
SECMA,Corporate,2,0,2
SEGWAY,Private,2,0,2
"SEMICARFRAN,S.L",Corporate,97,0,97
"SEMICARFRAN,S.L",Private,14,0,14
"SEMICARFRAN,S.L",RAC,83,0,83
SERRANO,Corporate,1,0,1
SHINERAY,Corporate,27,25,2
SHINERAY,Private,277,276,1
SIGLER,Corporate,2,0,2
SIGLER,Private,4,0,4
SIGLER,RAC,18,0,18
SILA,Corporate,10,0,10
SIN MARCA,Corporate,187,0,187
SIN MARCA,Private,129,0,129
SIN MARCA,RAC,199,0,199
SIRUS AUTOMOTIVE LTD,Corporate,1,0,1
SIRUS AUTOMOTIVE LTD,Private,1,0,1
SKODA,Corporate,8038,8357,-319
SKODA,Private,7587,7566,21
SKODA,RAC,8524,7961,563
SMART,Corporate,153,141,12
SMART,Private,147,152,-5
SNOEKS,Corporate,1,0,1
SNOEKS AUTOMOTIVE,Corporate,3,0,3
SNOEKS AUTOMOTIVE,RAC,1,0,1
SOCAGE,Corporate,64,0,64
SOCAGE,Private,1,0,1
SOCAGE,RAC,38,0,38
SOMONTE,Corporate,1,0,1
SORIBERICA,Corporate,152,0,152
SORTIMO,Corporate,1058,0,1058
SPORTEQUIPE,Corporate,5,5,0
SPORTEQUIPE,Private,6,6,0
SPORTEQUIPE,RAC,137,137,0
SSANGYONG,Corporate,2,52,-50
STELLANTIS EUROPE S.P.A.,Private,1,0,1
STIL CONVERSION,Corporate,2,0,2
STIL CONVERSION,Private,285,0,285
STIL CONVERSION,RAC,128,0,128
STUDEBAKER,Private,1,0,1
STX,Corporate,11,0,11
STX,Private,2,0,2
STX,RAC,1,0,1
SUBARU,Corporate,188,187,1
SUBARU,Private,290,290,0
SUBARU,RAC,208,208,0
SUBIELA,Corporate,329,0,329
SUBIELA,Private,2,0,2
SUBIELA,RAC,11,0,11
SUCARRATS,Corporate,14,0,14
SUN LIVING,Corporate,4,0,4
SUN LIVING,Private,25,0,25
SUN LIVING,RAC,7,0,7
SURTRUCK,Corporate,3,0,3
SUZUKI,Corporate,621,683,-62
SUZUKI,Private,1736,1726,10
SUZUKI,RAC,437,384,53
TAGASA,Corporate,1,0,1
TAGASA,RAC,1,0,1
TAILON,Corporate,1,0,1
TALLERES AGUILAR,Corporate,33,0,33
TALLERES AGUILAR,Private,4,0,4
TALLERES AGUILAR,RAC,3,0,3
TALLERES ARTIETA,Private,1,0,1
TALLERES LAS GANDARAS,Corporate,3,0,3
TALLERES LAS GANDARAS,Private,1,0,1
TALLERES PRAT,RAC,1,0,1
TALLERES PRAT RUSIÑOL,Corporate,30,0,30
TALLERES PRAT RUSIÑOL,Private,3,0,3
TALLERES PRAT RUSIÑOL,RAC,1,0,1
TALLERES PRAT-RUSIÑOL,Corporate,24,0,24
TAMAME,Corporate,9,0,9
TAMBRE,Corporate,3,0,3
TECME,Corporate,1,0,1
TECNO TRAILER MURCIA,Corporate,2,0,2
TECNOCARROCERA,Corporate,32,0,32
TECNOCARROCERA,Private,5,0,5
TECNOCARROCERA,RAC,2,0,2
TECNOCARSA,Corporate,41,0,41
TECNOCARSA,Private,9,0,9
TECNOCARSA,RAC,16,0,16
"TECNOCARSA, S.L.",Corporate,3,0,3
TECNOVE,Corporate,115,0,115
TECNOVE,Private,2,0,2
TECNOVE CUSTOM TRUCKS,Corporate,4,0,4
TECNOVE FIBERGLASS,Corporate,96,0,96
TECNOVE FIBERGLASS,Private,4,0,4
TECNOVE FIBERGLASS,RAC,46,0,46
TEICAR,Corporate,6,0,6
TEICAR,Private,1,0,1
TERRADAS,Corporate,22,0,22
TERRADAS,Private,1,0,1
TERRADAS,RAC,6,0,6
TESLA,Corporate,1536,1536,0
TESLA,Private,7767,7767,0
TESLA,RAC,1,1,0
THEAULT,Corporate,1,0,1
THERMOBUS,Corporate,1,0,1
THERMOEUROP,Corporate,13,0,13
THERMOEUROP,RAC,5,0,5
THV,Corporate,1,0,1
TIGER,Corporate,3,3,0
TIGER,Private,6,6,0
TIGER,RAC,140,140,0
TMMA,Corporate,4,0,4
TODOGRUAS,Corporate,1,0,1
TOQUERO,Corporate,2,0,2
TOTH ES FIAI,Private,22,0,22
TOTH ES FIAI,RAC,7,0,7
TOYOTA,Corporate,20598,20645,-47
TOYOTA,Private,35892,35927,-35
TOYOTA,RAC,7212,7338,-126
TRANSPOL,Corporate,9,0,9
TRANSPOL,Private,5,0,5
TRANSPOL,RAC,2,0,2
TRIGANO,Private,5,0,5
TRIGANO S.P.A.,RAC,1,0,1
TRIPOD,Corporate,1,0,1
TRIPOD,Private,5,0,5
TRUCK DEAL,Corporate,3,0,3
TSD,RAC,3,0,3
TVI,Corporate,11,0,11
TVI,RAC,2,0,2
TYN.E,Corporate,1,0,1
UBEMAR,Corporate,2,0,2
ULTRAND,Corporate,105,0,105
ULTRAND,Private,5,0,5
ULTRAND,RAC,1,0,1
URBAN TRUCKS,Corporate,3,0,3
URBAN TRUCKS,RAC,1,0,1
URO-CAMPER,Private,1,0,1
VALLEJO,Corporate,4,0,4
VALLOR,Corporate,8,0,8
VALLOR,Private,3,0,3
VALLOR,RAC,34,0,34
VALSAT,Corporate,2,0,2
VEBLINTER,Corporate,53,0,53
VEBLINTER,Private,1,0,1
VEMASUR,Corporate,18,0,18
VEMASUR,RAC,3,0,3
VICTOR HERNANDEZ,Corporate,3,0,3
VIEL CARROCERIAS,Corporate,1,0,1
VLOCON,Corporate,1,0,1
VLOCON,Private,1,0,1
VOLKSWAGEN,Corporate,20593,21554,-961
VOLKSWAGEN,Private,19511,19464,47
VOLKSWAGEN,RAC,12022,11559,463
VOLKSWAGEN AG,Corporate,1,0,1
VOLKSWAGEN AG,RAC,1,0,1
VOLKSWAGEN BEETLE,Private,1,0,1
VOLKSWAGEN V W,Corporate,1,0,1
VOLKSWAGEN V W,Private,2,0,2
VOLKSWAGEN VW,Corporate,1,0,1
VOLKSWAGEN VW,Private,4,0,4
"VOLKSWAGEN, VW",Corporate,2,0,2
"VOLKSWAGEN, VW",Private,5,0,5
VOLMUR,Corporate,1,0,1
VOLQUETES DEL SUR,Corporate,3,0,3
VOLQUETES GONZALVEZ,Corporate,19,0,19
VOLQUETES GONZALVEZ,Private,1,0,1
VOLQUETES GONZALVEZ,RAC,1,0,1
VOLQUETES Y CAR GALICIA,Corporate,1,0,1
VOLQUETES Y CARROCERIAS GALICI,Corporate,6,0,6
VOLQUETES Y CARROCERIAS GALICI,Private,1,0,1
VOLTEGO,Corporate,13,0,13
VOLVO,Corporate,3452,3452,0
VOLVO,Private,2393,2393,0
VOLVO,RAC,1483,1483,0
VOYAH,Corporate,16,16,0
VOYAH,Private,1,1,0
VPS,Corporate,11,0,11
VPS,Private,1,0,1
VPS,RAC,1,0,1
VSVE,Corporate,68,0,68
VSVE,Private,1,0,1
VSVE,RAC,31,0,31
WEINSBERG,Corporate,1,0,1
WEINSBERG,Private,49,0,49
WEINSBERG,RAC,12,0,12
WESTFALEN MOBIL GMBH,Corporate,2,0,2
WESTFALEN MOBIL GMBH,Private,3,0,3
WESTFALIA,Private,7,0,7
WESTFALIA,RAC,2,0,2
WESTFALIA MOBIL GMBH,Corporate,2,0,2
WESTFALIA MOBIL GMBH,RAC,1,0,1
XPENG,Corporate,233,227,6
XPENG,Private,870,876,-6
XPENG,RAC,1,1,0
XTREMOBILITY,Corporate,1,0,1
YAGUE,Corporate,20,0,20
YAGUE,RAC,4,0,4
"YATIAN, GDYATIAN",Private,1,0,1
YOLDI,Corporate,14,0,14
YOLDI,Private,3,0,3
YOLDI,RAC,2,0,2
YOOUDOOO,Corporate,14,0,14
YUDO,Private,3,13,-10
ZAGO AUTOMOTIVE,Corporate,366,0,366
ZAGO AUTOMOTIVE,Private,7,0,7
ZAGO AUTOMOTIVE,RAC,2,0,2
ZEEKR,Corporate,29,29,0
ZEEKR,Private,5,5,0
ZEROID,Corporate,1,1,0
ZHIDOU,Corporate,1,0,1
ZHIDOU,Private,2,0,2
ASTON MARTIN,RAC,0,1,-1
BESTUNE,Corporate,0,31,-31
BESTUNE,Private,0,40,-40
BESTUNE,RAC,0,4,-4
CATERHAM,Corporate,0,2,-2
CATERHAM,Private,0,3,-3
CLUB CAR,Corporate,0,1,-1
ESAGONO ENERGIA,Corporate,0,1,-1
GIOTTI VICTORIA,Corporate,0,1,-1
HERKO,Corporate,0,5,-5
HERKO,RAC,0,3,-3
HISPANO-SUIZA,Corporate,0,1,-1
MOKE,RAC,0,4,-4
RENAULT TRUCKS,Private,0,93,-93
SMART,RAC,0,7,-7
SSANGYONG,RAC,0,2,-2
YUDO,Corporate,0,15,-15
